[PEDESTRIAN&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.5,0.0126093
[PEDESTRIAN&&VISUAL&&L2&&30m],AP@0.75,0.049104
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.090,1154,222
0.100000,0.796,0.082,376,224
0.010000,1.000,0.016,37,240
[CAR&&VISUAL&&L2&&30m],AP@0.75,0.384325
FPPI@,score_thresh,recall,fp,missed
1.000000,0.296,0.330,3768,2601
0.100000,0.999,0.117,376,3428
0.010000,1.000,0.017,37,3818
[CYCLIST&&VISUAL&&L2&&40m],AP@0.75,0.043703
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.086,3604,677
0.100000,0.999,0.047,376,706
0.010000,1.000,0.007,37,736
[PEDESTRIAN&&VISUAL&&L2&&40m],AP@0.75,0.047754
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.081,1295,272
0.100000,0.844,0.074,376,274
0.010000,1.000,0.014,37,292
[CAR&&VISUAL&&L2&&40m],AP@0.75,0.368094
FPPI@,score_thresh,recall,fp,missed
1.000000,0.622,0.308,3768,3271
0.100000,0.999,0.098,376,4262
0.010000,1.000,0.014,37,4660
[CYCLIST&&GROUND&&L3&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3669,792
0.100000,0.999,0.000,376,792
0.010000,1.000,0.000,37,792
[PEDESTRIAN&&GROUND&&L3&&ALL_DISTANCE],AP@0.75,0.003287
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,1313,286
0.100000,0.864,0.003,376,286
0.010000,1.000,0.000,37,287
[CAR&&GROUND&&L3&&ALL_DISTANCE],AP@0.75,0.046399
FPPI@,score_thresh,recall,fp,missed
1.000000,0.957,0.031,3768,4832
0.100000,1.000,0.007,376,4953
0.010000,1.000,0.001,37,4983
[CYCLIST&&GROUND&&L3&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1574,576
0.100000,0.999,0.000,376,576
0.010000,1.000,0.000,37,576
[PEDESTRIAN&&GROUND&&L3&&20m],AP@0.75,0.007648
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.008,506,130
0.100000,0.121,0.008,376,130
0.010000,0.999,0.008,37,130
[CAR&&GROUND&&L3&&20m],AP@0.75,0.076852
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.052,2524,1892
0.100000,0.999,0.021,376,1954
0.010000,1.000,0.002,37,1991
[CYCLIST&&GROUND&&L3&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3396,752
0.100000,0.999,0.000,376,752
0.010000,1.000,0.000,37,752
[PEDESTRIAN&&GROUND&&L3&&30m],AP@0.75,0.003606
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1171,226
0.100000,0.824,0.004,376,226
0.010000,1.000,0.000,37,227
[CAR&&GROUND&&L3&&30m],AP@0.75,0.052168
FPPI@,score_thresh,recall,fp,missed
1.000000,0.887,0.039,3768,3747
0.100000,1.000,0.009,376,3864
0.010000,1.000,0.001,37,3895
[CYCLIST&&GROUND&&L3&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3669,785
0.100000,0.999,0.000,376,785
0.010000,1.000,0.000,37,785
[PEDESTRIAN&&GROUND&&L3&&40m],AP@0.75,0.003287
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1313,274
0.100000,0.864,0.004,376,274
0.010000,1.000,0.000,37,275
[CAR&&GROUND&&L3&&40m],AP@0.75,0.046399
FPPI@,score_thresh,recall,fp,missed
1.000000,0.957,0.033,3768,4568
0.100000,1.000,0.007,376,4689
0.010000,1.000,0.001,37,4719
[CYCLIST&&BOX3D&&L3&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3669,792
0.100000,0.999,0.000,376,792
0.010000,1.000,0.000,37,792
[PEDESTRIAN&&BOX3D&&L3&&ALL_DISTANCE],AP@0.75,0.003287
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,1313,286
0.100000,0.864,0.003,376,286
0.010000,1.000,0.000,37,287
[CAR&&BOX3D&&L3&&ALL_DISTANCE],AP@0.75,0.016508
FPPI@,score_thresh,recall,fp,missed
1.000000,0.964,0.010,3768,4935
0.100000,1.000,0.003,376,4973
0.010000,1.000,0.000,37,4985
[CYCLIST&&BOX3D&&L3&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1574,576
0.100000,0.999,0.000,376,576
0.010000,1.000,0.000,37,576
[PEDESTRIAN&&BOX3D&&L3&&20m],AP@0.75,0.007648
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.008,506,130
0.100000,0.121,0.008,376,130
0.010000,0.999,0.008,37,130
[CAR&&BOX3D&&L3&&20m],AP@0.75,0.028488
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.018,2592,1960
0.100000,0.999,0.009,376,1978
0.010000,1.000,0.001,37,1993
[CYCLIST&&BOX3D&&L3&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3396,752
0.100000,0.999,0.000,376,752
0.010000,1.000,0.000,37,752
[PEDESTRIAN&&BOX3D&&L3&&30m],AP@0.75,0.003606
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1171,226
0.100000,0.824,0.004,376,226
0.010000,1.000,0.000,37,227
[CAR&&BOX3D&&L3&&30m],AP@0.75,0.018568
FPPI@,score_thresh,recall,fp,missed
1.000000,0.908,0.013,3768,3848
0.100000,1.000,0.004,376,3885
0.010000,1.000,0.001,37,3897
[CYCLIST&&BOX3D&&L3&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3669,785
0.100000,0.999,0.000,376,785
0.010000,1.000,0.000,37,785
[PEDESTRIAN&&BOX3D&&L3&&40m],AP@0.75,0.003287
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1313,274
0.100000,0.864,0.004,376,274
0.010000,1.000,0.000,37,275
[CAR&&BOX3D&&L3&&40m],AP@0.75,0.016508
FPPI@,score_thresh,recall,fp,missed
1.000000,0.964,0.011,3768,4671
0.100000,1.000,0.003,376,4709
0.010000,1.000,0.000,37,4721
[CYCLIST&&VISUAL&&L3&&ALL_DISTANCE],AP@0.75,0.042318
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.080,3606,729
0.100000,0.999,0.040,376,760
0.010000,1.000,0.005,37,788
[PEDESTRIAN&&VISUAL&&L3&&ALL_DISTANCE],AP@0.75,0.048097
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.077,1292,265
0.100000,0.842,0.073,376,266
0.010000,0.999,0.017,37,282
[CAR&&VISUAL&&L3&&ALL_DISTANCE],AP@0.75,0.369458
FPPI@,score_thresh,recall,fp,missed
1.000000,0.658,0.292,3768,3533
0.100000,0.999,0.096,376,4508
0.010000,1.000,0.010,37,4935
[PEDESTRIAN&&VISUAL&&L3&&20m],AP@0.75,0.044761
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.069,498,122
0.100000,0.116,0.069,376,122
0.010000,0.999,0.023,37,128
[CYCLIST&&VISUAL&&L3&&20m],AP@0.75,0.063791
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.078,1529,531
0.100000,0.999,0.061,376,541
0.010000,1.000,0.009,37,571
[CAR&&VISUAL&&L3&&20m],AP@0.75,0.435709
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.322,1985,1353
0.100000,0.999,0.208,376,1581
0.010000,1.000,0.028,37,1940
[CYCLIST&&VISUAL&&L3&&30m],AP@0.75,0.043886
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.081,3335,691
0.100000,0.999,0.043,376,720
0.010000,1.000,0.005,37,748
[PEDESTRIAN&&VISUAL&&L3&&30m],AP@0.75,0.050625
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.088,1152,207
0.100000,0.785,0.088,376,207
0.010000,0.999,0.022,37,222
[CAR&&VISUAL&&L3&&30m],AP@0.75,0.390313
FPPI@,score_thresh,recall,fp,missed
1.000000,0.336,0.338,3768,2581
0.100000,0.999,0.119,376,3435
0.010000,1.000,0.013,37,3848
[CYCLIST&&VISUAL&&L3&&40m],AP@0.75,0.042318
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.080,3606,722
0.100000,0.999,0.041,376,753
0.010000,1.000,0.005,37,781
[PEDESTRIAN&&VISUAL&&L3&&40m],AP@0.75,0.048097
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.080,1292,253
0.100000,0.842,0.076,376,254
0.010000,0.999,0.018,37,270
[CAR&&VISUAL&&L3&&40m],AP@0.75,0.369277
FPPI@,score_thresh,recall,fp,missed
1.000000,0.659,0.308,3768,3270
0.100000,0.999,0.101,376,4244
0.010000,1.000,0.011,37,4671
